nonrumor_images/593bbc68gw1eyyyvstc18j20c00g2gn2.jpg,【嫌太吵，长春一女子砍断领养流浪狗的腿】13日下午，长春一女子在朋友圈发布虐狗照片和视频，场面极其残忍。理由竟是嫌它吵闹。而这狗还是她刚从志愿者处领养的。最终经由爱心人士解救，狗狗被送医保住性命，但其一条腿和尾巴已被砍断，还有一条腿被砍掉指甲。吉林电视台O因嫌其吵闹女子砍断领养流浪狗腿和尾巴 狗狗保住性命,0
rumor_images/9b5d9505jw1edy2jem22fj20b40eyt9t.jpg,紧急通知： 刚刚中央二套电视新闻己播出、暂时别吃、猪肉、鸡肉、鸭肉或肉制品，因辽宁到南宁5570头家禽感染了炭疽杆菌。南宁刚开完紧急会议。 这图是五中鸡场的，这炭疽杆茵到隆安了。请尽量通知亲朋好友！！！ 收到请转 ！！ 越快转越好！,1
rumor_images/72e4f20djw1erm530fouvj20f00qojt6.jpg,卡斯特罗走了，整个二十世纪真的已经离开了…,1
rumor_images/aa5aa122gw1ecvo4amhfrj209q07a74g.jpg,今天终于收到了政府奖励500元， 大家一起来做警察举报违规卖狗肉店有奖哦， 电话：12331 打击狗贩子以及售卖狗肉的饭店 ，我们都尽一份力 ！,1
rumor_images/66c7c35ejw1dwvvjmn7haj.jpg,今日代表地球号召——【抵制蠢货！】（地球君支持抵制日货，但请别伤害他人，破坏他人财物，可以吗？）,1
nonrumor_images/620beb06gw1eyjy26u8kjj20c807fdhl.jpg,【这样的香肠 你还敢吃么？】昨日武汉多部门联合，在江岸区塔子湖端掉三家香肠黑作坊。这些作坊用的是发臭的肉，还添加了违规色素、香精，现场恶臭扑鼻，肮脏不已。香肠每天大量运往白沙洲、竹叶山、堤角等批发市场，有的则直接销售给路边小餐馆。via@楚天都市报 O香肠黑作坊藏身汉口城中村 其中一个窝点第三次被查 - 湖北 -,0
nonrumor_images/61e6c012jw1ezjxnp33f0j20c80he40o.jpg,【9种肉类美食做法合集】看得我口水直流，赶紧学起来！ 喜欢吃肉的童鞋们不能错过哦,0
rumor_images/557ee1d1jw1e2mruv45ivj.jpg,从别的微薄里看见的，说是腾讯北分的微薄team的成员，不知识真是假，大家一定要注意身体啊！,1
nonrumor_images/4e5b54d8gw1ezgraw2v9jj20c10i0gn2.jpg,【9款自酿水果酒】自己酿酒要注意以下几点哦：水果要洗干净去水擦干净，水果要挑选新鲜的没有裂痕的水果，发哮酒的容器要防止阳光照射~好像很不错的样子哦by 网络,0
rumor_images/70370354jw1dwn2ji2k6vj.jpg,不去电影院看！！！,1
nonrumor_images/652f5916jw1eyzbta5sazj20c809sq42.jpg,#美食#【森系泡面】据说好吃到呼风唤雨、好吃到理屈词穷、好吃到六亲不认！！！By999道私房菜,0
rumor_images/76454741jw1el8nu8pojaj218g0xc49y.jpg,特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局2014年11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强]见一次我举报十次,1
nonrumor_images/005EHRy1gw1ezse6tyozuj30zk0ohdk4.jpg,【监狱里的动物园】#正午故事# 过去20年来，全美国被遗弃、虐待、没收和捐赠的动物找到了避难所——斯托克岛感化中心。在这里，一头叫“嘭嘭”的小型马在草地上吃草，穿着橘色囚衣的男人清理畜栏，并检查水槽里的水够不够满，这里是美国最独特的监狱。O监狱里的动物园,0
rumor_images/005LNufagw1ekctme6buej30c821lww0.jpg,@平安临汾 该当何罪？！报@山西公安 @公安部打四黑除四害,1
rumor_images/6c939514jw1dzmnl0e546j.jpg,学校需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区请问有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少天气越来越冷了。地址：甘孜藏族自治州石渠县西区长沙贡马乡小学邮编：627350校长：达洼18923491809也许您的简单复制，就能给孩子们一点温暖,1
nonrumor_images/6693ce84gw1eyz9hhhf1ij20c80c1t9q.jpg,【酱焖排骨】排骨的味道真不是盖的~香香的~学起来~,0
rumor_images/8d9d8b9bjw1dxvxvid1ldj.jpg,广而告之：【喝易拉罐一定要吸管】一妇女喝了罐饮料，被送进医院，离开了世界。验尸死于於细螺旋体病，追踪她喝的饮料，是直接用罐对嘴饮用。实验证明罐头受到鼠尿感染细螺旋体病毒。鼠尿含有毒性和致命物质。因罐头运输过程没有清洗的。研究显示罐上面的毒菌很多！[27036],1
rumor_images/802bdd82gw1dvmq5flh2xj.jpg,如果刘翔得了伦敦奥运会金牌，凡转发并关注我的网友，所有人送2012款本田CR-V汽车一辆（2.4顶配版）。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,1
rumor_images/afb9b52djw1eb692n1k5yj20hs0ofjv2.jpg,为什么就是有人传言保罗没死？如果真如传言所说，那么那么多的权威报道都是不负责任么？就算传言有可信度，那么传言者提供的照片中看得出保罗是黑眼睛，可保罗明明是蓝眼睛啊？有人能给出答案么？@新浪娱乐 @央视新闻 @新闻晨报,1
nonrumor_images/644471aegw1eyz2uuju2ej20c806twez.jpg,【什么？不锈钢泡茶会慢性中毒？！】近日有传言称，用不锈钢杯泡茶，会将重金属“铬”释放，有慢性中毒的危险。据记者实验，茶水只是弱碱性，就算不锈钢内层保护膜脱落，也要连续十天浸泡才会迁移微量的铬。使用合格的不锈钢保温杯，不会影响健康。但注意勿使用铁砂清洗杯子，会使杯内重金属流出。央视,0
rumor_images/0069HUZ6jw1etjz5advr3j30iw0oggqf.jpg,"麻烦帮转一下 转发：我校需要小孩衣服，新旧不限 ！西藏阿里地区是世界海拔最高地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以。这个岁数的孩子缺衣服 , 如果有合适衣服可以邮寄地址：西藏阿里地区札达县曲松乡中心小学邮编：857000，校长：旦曲18889073300帮忙转一下贴也好！功德无量！转",1
nonrumor_images/644471aegw1eyyvt4njc7j20bx0em761.jpg,【几乎所有食物的英文翻译】包括水果类、肉类、蔬菜类、海鲜类、主食类、干果类、酒水类、零食类、饭类、面类、汤类、中西餐等的常用英语词汇，太全了，收藏！(楚天都市报),0
rumor_images/737f49dejw1e6ud2d0hucj20hs0vkjwz.jpg,牙膏都在欺骗我们我要去重新买牙膏了,1
rumor_images/676b712ajw1ebdrq3xz14j20af0dedh1.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．爱狗狗爱动物！@明希舍 @PETA亚洲善待动物组织 @行动亚洲动物保护团队,1
nonrumor_images/652f5916jw1eycwjts3quj20c806w3yi.jpg,#土耳其击落俄军机#【普京震怒 美欧呼吁冷静】1、土击落俄战机，普京震怒：就像被恐怖分子共犯从背后捅了一刀2、俄飞行员1死1失踪3、土耳其称并非针对俄罗斯，土方曾抗议俄空袭不是打击恐怖主义，而是轰炸土库曼村庄4、奥巴马称土有权捍卫领土，北约呼吁各方冷静。By头条L现场：俄苏24战机遭土耳其击落坠毁全程,0
nonrumor_images/470bf257jw1ewpyduibv9j20hr0bwwhy.jpg,#吃好#【梅州：客家寻味】客家宴直来直去。打头炮的是“三及第”——猪肝、瘦肉、粉肠炖的汤。跟着是大块的梅菜扣肉和酿豆腐。而后，老板娘端上一只黄澄澄的整鸡来，当桌手撕拆件，便是大名鼎鼎的盐焗鸡。梅州人心目中的经典客家菜正是这几样。O吃好 | 梅州：客家寻味,0
rumor_images/8d16a6a6gw1etmewitnbpj20dz05pq3a.jpg,【卧槽！太恐怖！上海也有疑似抢小孩事件了！！！】网友爆料：朋友妈妈今天碰到的真事，孩子坐在推车里务必要绑安全带。为了孩子也为了自己。事发莲花路地铁站附近！火速扩散！！！,1
nonrumor_images/005FPCwqgw1evuumwifhzj30c80c875x.jpg,手帐小素材，日系可爱风格，喜欢的收了吧~#实用小技能#,0
nonrumor_images/005EHRy1jw1ewyh7ahhz1j30go0epdh3.jpg,【法国No.1的情色网站怎样营销】Marc dorcel是法国NO.1的情色网站，主要营收靠收费观看。最近它做了一个活动，你可以免费观看，但键盘必须同时按住QS和PL4个键。网友们争先恐后在网上炫耀自己是怎么解放双手而又能看片的。这不仅霸占了各大网站头条，还拿到戛纳创意直效营销金奖！O网页链接,0
rumor_images/675ca1dbjw1e2mx3s8f32j.jpg,腾讯北分 银科大厦17层 腾讯微博team挂了一个~，大家珍惜自己身体,1
nonrumor_images/62b31d36gw1ezqmvnpah6j20qq0hlgoe.jpg,【小朋友上学去】乔治小王子第一天上幼儿园。正好再配两张当年他爸的照片,0
nonrumor_images/620beb06gw1eyvsz1ubfgj20c60dota5.jpg,#吃喝玩乐切# 老少皆宜超好吃的——白菜鲜味卷，步骤很简单，吃货快get byHappy张江,0
rumor_images/b825bdd3jw1et1mnurap9j20ez0l8wg6.jpg,当您发现所在餐馆贩卖狗肉时，请立即拍照取证，并拨打国家食品药品监督管理局举报热线：12331…爱护狗狗从我做起，终于等到今天，有管的啦！,1
nonrumor_images/620beb06gw1eywpft9ly3j20c80uaq63.jpg,【实用贴】九张图告诉你，冬装应该怎么洗。冬季必备技能，get~,0
rumor_images/006ajvCngw1ex4jjl2pwlj30c8096wf7.jpg,"转发:我校需要小孩的衣服,新旧不限!西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子,洗干净就可以,因为小朋友衣服少,捐的人少,所以这个岁数的孩子缺衣服,如果有合适的衣服可以邮寄的,地址:西藏阿里地区札达县曲松乡中心小学,邮编:857000年,校长:曲旦18889073300。",1
nonrumor_images/6693ce84gw1eyzggajs7oj20c80iddgf.jpg,【一组萌萌哒小动物图标的绘画教程】可爱不难学，教熊孩子必备！作者：基质的菊长大人,0
rumor_images/3dc2ac30jw1dx457fr1owj.jpg,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,1
nonrumor_images/6a5ce645jw1eyk6fqxliwj20c807p3z3.jpg,【12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,0
rumor_images/5fd72d2cjw1e0stdrdiioj.jpg,#爱#四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣寄过去吧。爱,1
rumor_images/6125d2c8gw1eb8pyujteij213d1potqn.jpg,@印度三妹兒:卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物,1
rumor_images/9e32c1b8jw1ee1w0ta76xj20hs0qon03.jpg,怎么办！！快点放假啊！太恐怖了，出门注意安全阿各位。。。,1
rumor_images/780385c5jw1e6zyl7ambbj20an0csq3h.jpg,@解密哥：【难以置信】姜瑜：“根据国际公约，众所周知，美国使馆区是美国领土，他们那里检测到的数据，只能说明美国的空气质量不好。”——这段不可思议的话，竟然是真的！,1
rumor_images/6a9c5fb7jw1ebeks2lqabj218g0xcjur.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始转：集中受理狗肉馆举报，举报电话：12331 大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。只要拿起手机按五个数字，可能就能拯救上百条生命！,1
nonrumor_images/620beb06gw1ezu5qyfnooj20c80q7q60.jpg,一些关于穿鞋子的实用技巧，分享给大家，可供参考~,0
nonrumor_images/61e6c012jw1ey5fdvupooj20c80epjs1.jpg,一组厨房装修尺寸图，当你以后使用厨房的时候就知道有多重要了（转）,0
rumor_images/6489463cgw1ejth4big7nj20e80lcjta.jpg,各位亲朋好友注意了，现在有些地方猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，桂林市已有朋友买到过这种肉，亲眼所见，为了家人和朋友健康，请各位速速转告。看到的转一下吧,1
nonrumor_images/470bf257gw1euah9lakohj20hs0bttaw.jpg,#下午茶时间#日本摄影师Takashi Kitajima利用移轴镜头营造出夸张的散景效果，捕捉了东京缤纷梦幻的夜景。他将模糊的光斑与全景城市相结合，抽象了原本轮廓分明的线条。“我是个城市人，经常独自在街上溜达，人们也不怎么理会我手里的三脚架。为了欣赏夜景，只要一瓶啤酒，我可以从傍晚坐到清晨。”,0
rumor_images/4d7c435fjw1e0ixxcfspwj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天！ @杨璐溪,1
nonrumor_images/470bf257gw1exwtrpph0fj20lu0p0410.jpg,【窦一欣：为孤独症患者建一个家】“‘静语者’家园应该是过渡型的社区，如果患者慢慢具备进入社会的能力，就让他过渡进社会，但如果他真的回不去了，那就在这里养老吧。”在窦一欣看来，就让这些来自星星的孩子用他们自己的方式探索地球，有什么不好？O窦一欣：为孤独症患者建一个家,0
nonrumor_images/61e6c012jw1eysi1log7uj20c709pq3v.jpg,九部高分韩国犯罪电影，这寒意深入骨髓，大家可以去感受一下。,0
rumor_images/730c081egw1e318495wlyj.jpg,这是一位94岁的老奶奶，老伴死了，两个儿子在外打工，每天捡垃圾捡到凌晨两点，不足五点又要去捡，每天只赚5、6块，生病了也不去医院。每转一次腾讯公益就会给她一毛钱，不勉强，有良心的人自然会转。帮帮这位可怜的老人吧，若觉得脏了你的微博可以不转！,1
nonrumor_images/006dx0xHgw1ez2pafb3wmj30c80m6jua.jpg,【细数成都那些奇葩美食店名...】开店嘛，最重要的是有个响亮的名字。但您瞧瞧下面这些店名，有自卖自夸型、自黑型，还有重口味型、夸张型、文艺型......确实够奇葩的，但有些味道确实不错，你看上了哪一个？via成都美食,0
rumor_images/6f08d871jw1dz4k84wjenj.jpg,我校需要小孩的衣服，新旧不限 ，四川藏族地区，也是世界海拔最高的地区，需要四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服。 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809， （祈请给孩子们温暖的冬天）,1
nonrumor_images/63207a53jw1ezvi7t69j0j20sg0izjy9.jpg,#图观天下# 1月10日，为迎接“地铁无裤日”活动（No Pants Subway Ride），伦敦、纽约等地的部分乘客穿短裤乘车。,0
rumor_images/4ac0a5a5jw1ejmpwk9uwkj20f40qo76q.jpg,必转！今天一个河北香河的朋友，香河华联超市前拍的照片，这个孩子一看就是被拐卖的！这么大了，不可能睡这么香，一看就喂药了，一个卖童装的朋友看出来她的衣服是今年最新款，鞋子也是挺贵的，就连她头上的卡子都是最新款这孩子不可能是山区的！朋友请上下《宝贝儿回家》网帮忙扩散下，谢谢！,1
rumor_images/006c4WZjjw1ev12aizvcoj30et0m8abl.jpg,世界那么大，那里才安全？ 2兰州·榆中县第六中学,1
rumor_images/005AQKDZgw1epes4fjeahj30f00hl40x.jpg,【中国需要这样的医生】比起那些没钱就给停药的&quot;救死扶伤&quot;医院，比起那些不给红包就刁难患者的&quot;天使&quot;，她是真正&quot;救死扶伤&quot;的最美医生！然而，最美医生却在经受着法律带来的委屈，李芊医生路遇孕妇助其生产，但事后却以“非法行医”被告上法庭，难道在医院之外医生就不是医生了？O网页链接,1
nonrumor_images/6a5ce645jw1eyb55zsdyuj21kw16ogzy.jpg,会谈之后的李克强与纳吉布。,0
rumor_images/736f0c7ejw1exhxtg31a2j207k0dct9r.jpg,安徽太和县惨案，当地政府很牛逼啊 O秒拍视频 .,1
rumor_images/45206f21jw1dx8t75ppqwj.jpg,摸奶无罪:请尽情摸MM的&quot;奶&quot;吧！！！[花心] [花心] 史上最牛的节日摸奶节。 在彩云之南的楚雄，至今还盛行“摸奶节”， 每年阴历七月十四到十六，摸奶节狂欢场面解密》》 O网页链接,1
nonrumor_images/75b52ed2jw1ewq0br3l72j20jy0cgaav.jpg,【广东多地遭龙卷风致5死168伤】台风外围环流触发了小尺度龙卷风。经气象专家确认，佛山顺德和广州番禺、汕尾海丰出现龙卷风，其中导致番禺顺德5人死亡168人受伤。此外，龙卷风还导致广州佛山大面积停电，其中海珠番禺大片街道社区停水停电、交通灯失灵、停车场拥堵。O网易新闻,0
rumor_images/957e1cf2tw1e5foxts295g206o03p4qp.gif,"网友消息 延安：#女城管#遭人肉 相册被破解#艳照#流出 O网页链接 踩人的胖子叫史瑞,那个黄衣服的的贱女叫郑媛媛,郑媛媛的舅舅是她所在城管大队一把手,这两货是夫妻都在延安城管大队凤凰大队 @大河网大河论坛 @河南都市在线",1
rumor_images/a093a169gw1dzkb57stefj.jpg,"她叫林桂芳6岁四川藏区人,她父母在外打工出一场意外车祸不辛遇难留下家里80多岁老奶奶和3岁弟弟.冬天到了可怜的孩子家里一件厚衣服都没有。希望能帮到她.如果你家里有不要的衣服鞋子新旧不限。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学. 邮编627350 校长:达洼15884044467如果没有合适衣服可以邮寄",1
rumor_images/a5384a49jw1ebfrrlo94tj20f00qot9w.jpg,太好了，卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物 我在这里:2西宁·海北小区(南京路),1
nonrumor_images/4ee36f05gw1exmfaivrfzj20qx0ckgnh.jpg,【#双11黄牛党#猖獗某网站被瞬间扫货】今年的双11，一个新的群体横空出世——网购黄牛党，据说这些黄牛党趁优惠活动之际，以低价买入商品，然后再转手卖出，从而获取差价。某网站备货200多套双立人铸铁锅，半个小时内被一扫而光，互联网时代，黄牛党也开始与时俱进了吗？O网页链接,0
rumor_images/005RMDVzjw1ethja1qe0aj30cp0hs773.jpg,"援藏。。。因为小朋友衣服少，捐的人少，所以4—12岁数的孩子缺衣服 , 如果有合适的衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。请转发 不会很麻烦，帮忙转一下贴也好！功德无量！ 2宜宾·南溪区",1
nonrumor_images/61e6c012jw1ez65wq1dcbj20dc211dkc.jpg,【人类未解之谜：女朋友为什么会生气？】有些事情，当我们年轻的时候无法懂得，当我们不再年轻的时候还是无法懂得。比如，女朋友为什么会生气？以及女朋友生气的一千种奇葩理由...……这个#有意思#O人类未解之谜：女朋友为什么会生气？,0
rumor_images/75edb39bjw1e71pe995yzj20hs0qo0v9.jpg,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃，娘知道你一星期没吃到肉啦。”重庆一妇女对她孩子说。孩子开心回答：“好啊，好啊，中午我在家先洗菜淘米，等你回家来烧饭哦”——想不到半路上遇到城管执法把她推下台阶成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子。,1
nonrumor_images/61e6c012jw1ey7qmhbvn8j20c82gbwmc.jpg,【你愿帮这27名孩子转发吗？1岁就被拐卖】这27名孩子，是警方打拐解救的孩子，他们被解救时才1岁，他们可能根本记不得亲生父母的模样了……有的孩子已被解救10余年，但仍然没有亲人的消息。你能想象这些孩子渴望依偎的妈妈怀中的感受吗？多个转发，多份希望，帮宝贝回家！（央视新闻）,0
rumor_images/6df0e99bjw1ebedczqnanj20iq0puwgl.jpg,太好了，卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物@王聿志,1
rumor_images/678fb315jw1dtm9bb6h17j.jpg,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,1
nonrumor_images/6693ce84gw1exzk3oxs25j20c80c8gme.jpg,【用PS抠头发换背景的技巧！get√】简单粗暴，想怎么换就怎么换，值得拿去练习实践，转需吧~（photoshop资源库 ）,0
rumor_images/534103b9jw1e1btgzth6kj.jpg,分享刘瓦碴歌词的博文图片：赵红霞和常艳事件的幕后导演是谁 O网页链接,1
nonrumor_images/470bf257jw1eths7dgo5pj20hm0d8n00.jpg,#新刊#【你支持Uber吗？】6月25日凌晨，有媒体刊出神州专车的“Beat U”系列主题广告，引发网友强烈反弹，不满多于赞同。统计显示，昨天有74.8%的受访者甚至选了“倒向Uber”。Uber这个来自美国的专车软件，它的特殊性从名字即已开始。O你支持Uber吗？,0
rumor_images/6b1617e5jw1dzp8r1jtidj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷替孩子们感谢了！,1
rumor_images/8657b9edjw1etflfqnhlbj20hs0vkdi5.jpg,最近，微信朋友圈都在疯转牌照号为晋A21T06的五菱面包车抢孩子的消息，身为人母的我也转发了该条消息，孩子是父母的心头肉，宁可信其有，不可信其无，而我却遭到了一个贱男人的抨击，还拿着他搜来的所谓辟谣的事实，说要打我的脸！有图为证，不求点赞，只求人肉，让所有为人父母的朋友们来评评理！,1
rumor_images/7f270327jw1erndqj9qabj20k00e5q4v.jpg,费了很大力气，邮寄一包衣服。小姑娘死活要收件人电话我好话说半天给她看微信，这个地方这么穷，哪有电话？你就给我邮寄。丢了不是你的责任地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼终于完成了小心愿 2北京·金家村桥北,1
nonrumor_images/66eeadffjw1eyz8mhv9daj20m80ettdw.jpg,【摄影：诗画乌镇-午后篇2】（ 烟雨试茶）,0
rumor_images/670ccf7atw1dwkfw4tfy9j.jpg,日本共同社9月3日：反华急先锋石原慎太郎幼子石原延启今早09：25在位于日本中部的和歌山县纪伊山失足坠崖，在送往医院的途中死亡。 石原延启现年43岁，画家，系东京都知事石原慎太郎第四子。,1
nonrumor_images/624c2f04gw1eyvv5wj9tkj20zk0npjx3.jpg,#本周热读#【图片：玩转爱尔兰小镇韦克斯福德】- 爱尔兰东南沿海小镇韦克斯福德(Wexford)虽非经典旅游目的地，但确是一颗隐藏的珍宝。这里不仅有适于散步游览的宁静风光，更有引人入胜的历史文化。O网页链接,0
nonrumor_images/005EHRy1jw1euh6oiksmbj30g4096q5g.jpg,【Gucci在上海开了家餐厅】Gucci在中国的首家餐厅于7月22日在上海开门营业，餐厅名叫“1921 Gucci”。除墙面挂着和正餐餐布上绣的“1921 Gucci”字样外，置身于其中的食客很难找到其他与Gucci品牌直接挂钩的显性标记。关于时间、环境、价格、卖相，详见→OGucci 在上海开了家餐厅 我们排了一个小时后终于吃上了 你要不要也去试试？,0
